hora,total_intentos,latencia_promedio_ms
0,18383,292.81660338355823
1,18382,292.74436622783355
2,18382,292.6418197149372
3,18383,291.2934657020066
4,18382,292.37191165270525
5,18383,294.42998150465087
6,22058,293.49388566506417
7,22060,291.59536944696316
8,22057,291.4002330325965
9,22060,291.11383046237535
10,22058,292.864230664609
11,22060,292.7859655485033
12,22058,293.08678982681903
13,22059,292.81827462713727
14,22059,291.1789732082132
15,22058,291.74071311995567
16,22060,291.38494922937554
17,22058,292.5445756641578
18,22060,293.6263744333622
19,22057,292.5865892913821
20,22060,291.3382461468718
21,22057,293.91642426440575
22,18384,294.73903938207076
23,18382,291.4425465128923
